,Longitude,Latitude,UHI Index,datetime,airtemp,relative humidity,avg wind speed,wind direction,solar flux
657,-73.90180167,40.82991833,,24-07-2021 15:48,27.2,47.8,3.2,157,491
658,-73.92715333,40.83694667,,24-07-2021 15:41,26.9,48.3,3.0,166,371
659,-73.90709,40.813395,,24-07-2021 15:18,27.9,41.8,2.8,105,229
660,-73.90569167,40.81255667,,24-07-2021 15:17,28.0,40.7,3.1,114,236
661,-73.94996833,40.77214333,,24-07-2021 15:23,27.2,46.4,1.4,175,725
662,-73.95628833,40.81817667,,24-07-2021 15:43,27.1,47.6,3.2,163,565
663,-73.94262,40.80300167,,24-07-2021 15:55,26.8,46.7,3.4,196,605
664,-73.885985,40.80516167,,24-07-2021 15:51,27.2,47.8,3.2,157,491
665,-73.95663667,40.80783667,,24-07-2021 15:42,27.0,47.2,3.2,142,658
666,-73.89108,40.80955,,24-07-2021 15:53,27.2,47.3,2.6,165,621
667,-73.90856667,40.819325,,24-07-2021 15:23,27.3,44.4,3.7,162,511
668,-73.95634833,40.80825667,,24-07-2021 15:42,27.0,47.2,3.2,142,658
669,-73.905805,40.80397833,,24-07-2021 15:59,27.2,46.5,2.8,164,335
670,-73.99316333,40.77099333,,24-07-2021 15:47,27.1,47.6,3.2,163,565
671,-73.91834667,40.83135333,,24-07-2021 15:27,27.3,44.4,3.7,162,511
672,-73.88836667,40.81414167,,24-07-2021 15:38,26.9,48.3,3.0,166,371
673,-73.94795,40.8254,,24-07-2021 15:33,26.8,47.6,2.4,209,511
674,-73.94740833,40.80539333,,24-07-2021 15:50,26.6,48.3,3.5,184,181
675,-73.89838333,40.81538333,,24-07-2021 15:24,27.3,44.4,3.7,162,511
676,-73.88806167,40.81696333,,24-07-2021 15:43,27.3,47.4,3.5,146,646
677,-73.92751,40.83609333,,24-07-2021 15:41,26.9,48.3,3.0,166,371
678,-73.92344167,40.82275167,,24-07-2021 15:20,27.9,41.8,2.8,105,229
679,-73.92994333,40.82993833,,24-07-2021 15:34,26.9,47.7,3.5,149,292
680,-73.892005,40.82039667,,24-07-2021 15:30,27.1,47.3,4.5,170,563
681,-73.958745,40.81598,,24-07-2021 15:39,27.0,47.2,3.2,142,658
682,-73.89825,40.817515,,24-07-2021 15:27,27.3,44.4,3.7,162,511
683,-73.8973,40.83765167,,24-07-2021 15:49,27.2,47.8,3.2,157,491
684,-73.907355,40.83061667,,24-07-2021 15:17,28.0,40.7,3.1,114,236
685,-73.99219333,40.77056833,,24-07-2021 15:48,26.6,48.3,3.5,184,181
686,-73.890005,40.809575,,24-07-2021 15:52,27.2,47.8,3.2,157,491
687,-73.88873667,40.825195,,24-07-2021 15:33,26.9,47.7,3.5,149,292
688,-73.96696,40.80363167,,24-07-2021 15:34,26.8,47.6,2.4,209,511
689,-73.94979667,40.77238,,24-07-2021 15:23,27.2,46.4,1.4,175,725
690,-73.967625,40.80240833,,24-07-2021 15:33,26.8,47.6,2.4,209,511
691,-73.91402,40.8267,,24-07-2021 15:39,26.9,48.3,3.0,166,371
692,-73.92663333,40.83859667,,24-07-2021 15:44,27.3,47.4,3.5,146,646
693,-73.889,40.80629333,,24-07-2021 15:52,27.2,47.8,3.2,157,491
694,-73.90162333,40.840655,,24-07-2021 15:59,27.2,46.5,2.8,164,335
695,-73.88382333,40.81513667,,24-07-2021 15:46,27.3,47.4,3.5,146,646
696,-73.95991167,40.81886667,,24-07-2021 15:39,27.0,47.2,3.2,142,658
697,-73.90819833,40.82002667,,24-07-2021 15:23,27.3,44.4,3.7,162,511
698,-73.92796333,40.82146167,,24-07-2021 15:17,28.0,40.7,3.1,114,236
699,-73.94582167,40.813665,,24-07-2021 15:56,26.8,46.7,3.4,196,605
700,-73.91688167,40.81824167,,24-07-2021 15:24,27.3,44.4,3.7,162,511
701,-73.91344833,40.81805667,,24-07-2021 15:30,27.1,47.3,4.5,170,563
702,-73.91319,40.83864333,,24-07-2021 15:19,27.9,41.8,2.8,105,229
703,-73.90831333,40.81979333,,24-07-2021 15:23,27.3,44.4,3.7,162,511
704,-73.94402167,40.80110833,,24-07-2021 15:54,26.8,46.7,3.4,196,605
705,-73.91057667,40.82469667,,24-07-2021 15:21,27.9,41.8,2.8,105,229
706,-73.96708833,40.80343833,,24-07-2021 15:34,26.8,47.6,2.4,209,511
707,-73.90664667,40.83186833,,24-07-2021 15:16,28.0,40.7,3.1,114,236
708,-73.906675,40.80724,,24-07-2021 15:17,28.0,40.7,3.1,114,236
709,-73.95321333,40.82268,,24-07-2021 15:36,26.8,47.6,2.4,209,511
710,-73.95505833,40.768935,,24-07-2021 15:20,26.7,49.7,2.0,132,448
711,-73.903065,40.83277167,,24-07-2021 15:12,28.3,40.3,2.9,91,216
712,-73.910895,40.82208667,,24-07-2021 15:21,27.9,41.8,2.8,105,229
713,-73.92321333,40.8232,,24-07-2021 15:21,27.9,41.8,2.8,105,229
714,-73.913715,40.819245,,24-07-2021 15:45,27.3,47.4,3.5,146,646
715,-73.92732,40.83648333,,24-07-2021 15:41,26.9,48.3,3.0,166,371
716,-73.91877,40.83076167,,24-07-2021 15:27,27.3,44.4,3.7,162,511
717,-73.89753667,40.81623167,,24-07-2021 15:24,27.3,44.4,3.7,162,511
718,-73.91799833,40.82138167,,24-07-2021 15:22,27.9,41.8,2.8,105,229
719,-73.94412833,40.80097333,,24-07-2021 15:54,26.8,46.7,3.4,196,605
720,-73.88917833,40.806535,,24-07-2021 15:52,27.2,47.8,3.2,157,491
721,-73.90180333,40.84036333,,24-07-2021 15:07,28.1,40.2,1.7,92,558
722,-73.90721167,40.81302833,,24-07-2021 15:18,27.9,41.8,2.8,105,229
723,-73.88511833,40.804805,,24-07-2021 15:51,27.2,47.8,3.2,157,491
724,-73.91979,40.83454333,,24-07-2021 15:24,27.3,44.4,3.7,162,511
725,-73.926155,40.83864667,,24-07-2021 15:44,27.3,47.4,3.5,146,646
726,-73.95398833,40.79501,,24-07-2021 15:53,26.8,46.7,3.4,196,605
727,-73.94895833,40.80662333,,24-07-2021 15:50,26.6,48.3,3.5,184,181
728,-73.89815667,40.81745333,,24-07-2021 15:27,27.3,44.4,3.7,162,511
729,-73.91352333,40.84501833,,24-07-2021 15:54,27.2,47.3,2.6,165,621
730,-73.88721,40.82098,,24-07-2021 15:44,27.3,47.4,3.5,146,646
731,-73.95652667,40.817855,,24-07-2021 15:42,27.0,47.2,3.2,142,658
732,-73.95433667,40.79483167,,24-07-2021 15:53,26.8,46.7,3.4,196,605
733,-73.957435,40.77713667,,24-07-2021 15:46,27.1,47.6,3.2,163,565
734,-73.90859833,40.81925333,,24-07-2021 15:23,27.3,44.4,3.7,162,511
735,-73.89488,40.81244,,24-07-2021 15:53,27.2,47.3,2.6,165,621
736,-73.96657,40.76173167,,24-07-2021 15:12,26.3,50.9,3.0,158,219
737,-73.94724833,40.82695167,,24-07-2021 15:29,27.3,45.4,3.8,202,349
738,-73.94679,40.78497667,,24-07-2021 15:59,27.0,46.1,2.7,209,620
739,-73.888435,40.8219,,24-07-2021 15:35,26.9,47.7,3.5,149,292
740,-73.95447667,40.82236,,24-07-2021 15:36,26.8,47.6,2.4,209,511
741,-73.95979833,40.81788667,,24-07-2021 15:39,27.0,47.2,3.2,142,658
742,-73.89967667,40.83744,,24-07-2021 15:09,28.3,40.3,2.9,91,216
743,-73.888725,40.82527167,,24-07-2021 15:33,26.9,47.7,3.5,149,292
744,-73.92176167,40.84128667,,24-07-2021 15:49,27.2,47.8,3.2,157,491
745,-73.949105,40.80174667,,24-07-2021 15:51,26.6,48.3,3.5,184,181
746,-73.91587667,40.84341333,,24-07-2021 15:53,27.2,47.3,2.6,165,621
747,-73.88858,40.82013167,,24-07-2021 15:44,27.3,47.4,3.5,146,646
748,-73.92720833,40.83858167,,24-07-2021 15:44,27.3,47.4,3.5,146,646
749,-73.9235,40.822655,,24-07-2021 15:20,27.9,41.8,2.8,105,229
750,-73.9024,40.83583,,24-07-2021 15:15,28.0,40.7,3.1,114,236
751,-73.94767833,40.804945,,24-07-2021 15:51,26.6,48.3,3.5,184,181
752,-73.95045333,40.82152833,,24-07-2021 15:35,26.8,47.6,2.4,209,511
753,-73.91705833,40.81788167,,24-07-2021 15:24,27.3,44.4,3.7,162,511
754,-73.91444167,40.81590167,,24-07-2021 15:31,27.1,47.3,4.5,170,563
755,-73.989665,40.76961833,,24-07-2021 15:48,26.6,48.3,3.5,184,181
756,-73.9277,40.83799667,,24-07-2021 15:41,26.9,48.3,3.0,166,371
757,-73.88897,40.82614,,24-07-2021 15:33,26.9,47.7,3.5,149,292
758,-73.90213833,40.83855167,,24-07-2021 15:08,28.3,40.3,2.9,91,216
759,-73.97289833,40.76470333,,24-07-2021 15:07,26.3,51.1,2.5,161,128
760,-73.93567,40.85557833,,24-07-2021 15:43,27.3,47.4,3.5,146,646
761,-73.92505,40.82728667,,24-07-2021 15:32,27.1,47.3,4.5,170,563
762,-73.9076,40.82537,,24-07-2021 15:47,27.3,47.4,3.5,146,646
763,-73.95227333,40.8224,,24-07-2021 15:35,26.8,47.6,2.4,209,511
764,-73.92109333,40.84207833,,24-07-2021 15:49,27.2,47.8,3.2,157,491
765,-73.90787,40.82969667,,24-07-2021 15:18,27.9,41.8,2.8,105,229
766,-73.925565,40.81185167,,24-07-2021 15:40,26.9,48.3,3.0,166,371
767,-73.92020333,40.80381,,24-07-2021 15:06,28.1,40.2,1.7,92,558
768,-73.91703333,40.81133333,,24-07-2021 15:35,26.9,47.7,3.5,149,292
769,-73.91502,40.83927167,,24-07-2021 15:20,27.9,41.8,2.8,105,229
770,-73.91529833,40.81451333,,24-07-2021 15:32,27.1,47.3,4.5,170,563
771,-73.95131833,40.80464333,,24-07-2021 15:47,27.1,47.6,3.2,163,565
772,-73.90041833,40.83100833,,24-07-2021 15:49,27.2,47.8,3.2,157,491
773,-73.90781667,40.804365,,24-07-2021 15:58,27.2,46.5,2.8,164,335
774,-73.96556,40.80860167,,24-07-2021 15:35,26.8,47.6,2.4,209,511
775,-73.91344333,40.81764833,,24-07-2021 15:30,27.1,47.3,4.5,170,563
776,-73.94750333,40.80523167,,24-07-2021 15:51,26.6,48.3,3.5,184,181
777,-73.91556,40.814055,,24-07-2021 15:32,27.1,47.3,4.5,170,563
778,-73.88591667,40.80491833,,24-07-2021 15:51,27.2,47.8,3.2,157,491
779,-73.91577333,40.82062667,,24-07-2021 15:23,27.3,44.4,3.7,162,511
780,-73.942,40.80379833,,24-07-2021 15:55,26.8,46.7,3.4,196,605
781,-73.92731333,40.81059333,,24-07-2021 15:39,26.9,48.3,3.0,166,371
782,-73.929665,40.85748,,24-07-2021 15:26,27.3,44.4,3.7,162,511
783,-73.95325333,40.81254,,24-07-2021 15:51,26.6,48.3,3.5,184,181
784,-73.93138833,40.832545,,24-07-2021 15:35,26.9,47.7,3.5,149,292
785,-73.90421,40.827805,,24-07-2021 15:48,27.2,47.8,3.2,157,491
786,-73.950725,40.82658,,24-07-2021 15:32,27.3,45.4,3.8,202,349
787,-73.90694833,40.81372333,,24-07-2021 15:18,27.9,41.8,2.8,105,229
788,-73.97295833,40.76460167,,24-07-2021 15:07,26.3,51.1,2.5,161,128
789,-73.91921833,40.82172333,,24-07-2021 15:22,27.9,41.8,2.8,105,229
790,-73.92314833,40.813085,,24-07-2021 15:41,26.9,48.3,3.0,166,371
791,-73.88961,40.81392,,24-07-2021 15:38,26.9,48.3,3.0,166,371
792,-73.99017,40.76980833,,24-07-2021 15:48,26.6,48.3,3.5,184,181
793,-73.90232333,40.831875,,24-07-2021 15:12,28.3,40.3,2.9,91,216
794,-73.92969667,40.81767667,,24-07-2021 15:16,28.0,40.7,3.1,114,236
795,-73.94546167,40.81320333,,24-07-2021 15:56,26.8,46.7,3.4,196,605
796,-73.885275,40.81345333,,24-07-2021 15:43,27.3,47.4,3.5,146,646
797,-73.95940167,40.81961667,,24-07-2021 15:38,27.0,47.2,3.2,142,658
798,-73.95471,40.81814,,24-07-2021 15:45,27.1,47.6,3.2,163,565
799,-73.911395,40.81944333,,24-07-2021 15:22,27.9,41.8,2.8,105,229
800,-73.92000667,40.83071167,,24-07-2021 15:26,27.3,44.4,3.7,162,511
801,-73.99035333,40.76987667,,24-07-2021 15:48,26.6,48.3,3.5,184,181
802,-73.94227,40.80345167,,24-07-2021 15:55,26.8,46.7,3.4,196,605
803,-73.92993167,40.81725667,,24-07-2021 15:15,28.0,40.7,3.1,114,236
804,-73.927115,40.83688833,,24-07-2021 15:41,26.9,48.3,3.0,166,371
805,-73.95013833,40.82800833,,24-07-2021 15:31,27.3,45.4,3.8,202,349
806,-73.90118833,40.83146667,,24-07-2021 15:12,28.3,40.3,2.9,91,216
807,-73.96804833,40.76247333,,24-07-2021 15:12,26.3,50.9,3.0,158,219
808,-73.92565667,40.82784333,,24-07-2021 15:32,27.1,47.3,4.5,170,563
809,-73.95005,40.82799667,,24-07-2021 15:31,27.3,45.4,3.8,202,349
810,-73.91987667,40.84351333,,24-07-2021 15:50,27.2,47.8,3.2,157,491
811,-73.91644667,40.812365,,24-07-2021 15:33,26.9,47.7,3.5,149,292
812,-73.88888833,40.81402833,,24-07-2021 15:38,26.9,48.3,3.0,166,371
813,-73.91512167,40.81474,,24-07-2021 15:32,27.1,47.3,4.5,170,563
814,-73.92747833,40.83737667,,24-07-2021 15:41,26.9,48.3,3.0,166,371
815,-73.94713667,40.814145,,24-07-2021 15:55,26.8,46.7,3.4,196,605
816,-73.95832667,40.82126833,,24-07-2021 15:38,27.0,47.2,3.2,142,658
817,-73.92855167,40.83437667,,24-07-2021 15:37,26.9,47.7,3.5,149,292
818,-73.96563667,40.80862333,,24-07-2021 15:35,26.8,47.6,2.4,209,511
819,-73.92282667,40.81327333,,24-07-2021 15:41,26.9,48.3,3.0,166,371
820,-73.88834167,40.81744,,24-07-2021 15:43,27.3,47.4,3.5,146,646
821,-73.89170167,40.82336833,,24-07-2021 15:32,27.1,47.3,4.5,170,563
822,-73.932395,40.85924333,,24-07-2021 15:30,27.1,47.3,4.5,170,563
823,-73.919775,40.814825,,24-07-2021 15:43,27.3,47.4,3.5,146,646
824,-73.88878,40.81404333,,24-07-2021 15:38,26.9,48.3,3.0,166,371
825,-73.97295167,40.764625,,24-07-2021 15:07,26.3,51.1,2.5,161,128
826,-73.90818667,40.80459167,,24-07-2021 15:58,27.2,46.5,2.8,164,335
827,-73.92286667,40.813245,,24-07-2021 15:41,26.9,48.3,3.0,166,371
828,-73.91622,40.81278833,,24-07-2021 15:33,26.9,47.7,3.5,149,292
829,-73.92041333,40.80390167,,24-07-2021 15:06,28.1,40.2,1.7,92,558
830,-73.90983333,40.81099833,,24-07-2021 15:54,27.2,47.3,2.6,165,621
831,-73.925075,40.82724,,24-07-2021 15:32,27.1,47.3,4.5,170,563
832,-73.91389667,40.83019833,,24-07-2021 15:36,26.9,47.7,3.5,149,292
833,-73.94804833,40.80953333,,24-07-2021 15:58,27.0,46.1,2.7,209,620
834,-73.891675,40.82303667,,24-07-2021 15:31,27.1,47.3,4.5,170,563
835,-73.93136167,40.83259333,,24-07-2021 15:35,26.9,47.7,3.5,149,292
836,-73.92967333,40.83463667,,24-07-2021 15:36,26.9,47.7,3.5,149,292
837,-73.908085,40.82489667,,24-07-2021 15:46,27.3,47.4,3.5,146,646
838,-73.95611833,40.81839333,,24-07-2021 15:43,27.1,47.6,3.2,163,565
839,-73.968215,40.76263,,24-07-2021 15:12,26.3,50.9,3.0,158,219
840,-73.93088833,40.829785,,24-07-2021 15:34,26.9,47.7,3.5,149,292
841,-73.96700833,40.7619,,24-07-2021 15:12,26.3,50.9,3.0,158,219
842,-73.91734333,40.81083,,24-07-2021 15:36,26.9,47.7,3.5,149,292
843,-73.88534,40.82111167,,24-07-2021 15:45,27.3,47.4,3.5,146,646
844,-73.95061333,40.82645,,24-07-2021 15:32,27.3,45.4,3.8,202,349
845,-73.92607,40.81158833,,24-07-2021 15:40,26.9,48.3,3.0,166,371
846,-73.94233333,40.80337,,24-07-2021 15:55,26.8,46.7,3.4,196,605
847,-73.92587,40.83911833,,24-07-2021 15:44,27.3,47.4,3.5,146,646
848,-73.947835,40.808745,,24-07-2021 15:59,27.0,46.1,2.7,209,620
849,-73.88607833,40.82117667,,24-07-2021 15:45,27.3,47.4,3.5,146,646
850,-73.95296333,40.81264667,,24-07-2021 15:51,26.6,48.3,3.5,184,181
851,-73.95690833,40.81564,,24-07-2021 15:42,27.0,47.2,3.2,142,658
852,-73.94897667,40.825845,,24-07-2021 15:32,27.3,45.4,3.8,202,349
853,-73.94867167,40.81370333,,24-07-2021 15:55,26.8,46.7,3.4,196,605
854,-73.92735333,40.82844833,,24-07-2021 15:33,26.9,47.7,3.5,149,292
855,-73.92272167,40.81333667,,24-07-2021 15:41,26.9,48.3,3.0,166,371
856,-73.91376333,40.83042667,,24-07-2021 15:36,26.9,47.7,3.5,149,292
857,-73.89739333,40.84415667,,24-07-2021 15:57,27.2,47.3,2.6,165,621
858,-73.95433833,40.81791833,,24-07-2021 15:45,27.1,47.6,3.2,163,565
859,-73.91852333,40.821515,,24-07-2021 15:22,27.9,41.8,2.8,105,229
860,-73.94363333,40.80163333,,24-07-2021 15:54,26.8,46.7,3.4,196,605
861,-73.943845,40.80132833,,24-07-2021 15:54,26.8,46.7,3.4,196,605
862,-73.92837667,40.834315,,24-07-2021 15:37,26.9,47.7,3.5,149,292
863,-73.91067833,40.81921667,,24-07-2021 15:23,27.3,44.4,3.7,162,511
864,-73.92539667,40.84013167,,24-07-2021 15:44,27.3,47.4,3.5,146,646
865,-73.88531167,40.81359,,24-07-2021 15:43,27.3,47.4,3.5,146,646
866,-73.90783333,40.82975667,,24-07-2021 15:18,27.9,41.8,2.8,105,229
867,-73.89806167,40.815735,,24-07-2021 15:24,27.3,44.4,3.7,162,511
868,-73.95340167,40.81234667,,24-07-2021 15:51,26.6,48.3,3.5,184,181
869,-73.95271167,40.82249167,,24-07-2021 15:36,26.8,47.6,2.4,209,511
870,-73.89131167,40.814285,,24-07-2021 15:37,26.9,47.7,3.5,149,292
871,-73.918755,40.82158333,,24-07-2021 15:22,27.9,41.8,2.8,105,229
872,-73.93015333,40.81678333,,24-07-2021 15:15,28.0,40.7,3.1,114,236
873,-73.89168,40.823105,,24-07-2021 15:31,27.1,47.3,4.5,170,563
874,-73.93154167,40.83219333,,24-07-2021 15:35,26.9,47.7,3.5,149,292
875,-73.97202167,40.76427,,24-07-2021 15:08,26.3,50.9,3.0,158,219
876,-73.90945333,40.84482833,,24-07-2021 15:58,27.2,46.5,2.8,164,335
877,-73.92837833,40.80729333,,24-07-2021 15:08,28.3,40.3,2.9,91,216
878,-73.92188333,40.80452333,,24-07-2021 15:06,28.1,40.2,1.7,92,558
879,-73.93818667,40.80339667,,24-07-2021 15:58,27.0,46.1,2.7,209,620
880,-73.91659167,40.81888,,24-07-2021 15:24,27.3,44.4,3.7,162,511
881,-73.94955167,40.81246833,,24-07-2021 15:54,26.8,46.7,3.4,196,605
882,-73.94690333,40.81404833,,24-07-2021 15:55,26.8,46.7,3.4,196,605
883,-73.92833,40.82136167,,24-07-2021 15:17,28.0,40.7,3.1,114,236
884,-73.889095,40.80635667,,24-07-2021 15:52,27.2,47.8,3.2,157,491
885,-73.90821167,40.82911,,24-07-2021 15:18,27.9,41.8,2.8,105,229
886,-73.88949,40.82586,,24-07-2021 15:33,26.9,47.7,3.5,149,292
887,-73.93146,40.85877333,,24-07-2021 15:29,27.1,47.3,4.5,170,563
888,-73.92198167,40.81028333,,24-07-2021 15:24,27.3,44.4,3.7,162,511
889,-73.95286667,40.79804167,,24-07-2021 15:40,27.0,47.2,3.2,142,658
890,-73.92785833,40.80984,,24-07-2021 15:39,26.9,48.3,3.0,166,371
891,-73.95214667,40.80361167,,24-07-2021 15:46,27.1,47.6,3.2,163,565
892,-73.96785833,40.76284333,,24-07-2021 15:11,26.3,50.9,3.0,158,219
893,-73.89142833,40.814625,,24-07-2021 15:37,26.9,47.7,3.5,149,292
894,-73.887725,40.81647667,,24-07-2021 15:43,27.3,47.4,3.5,146,646
895,-73.89647333,40.83364,,24-07-2021 15:10,28.3,40.3,2.9,91,216
896,-73.94238167,40.80329833,,24-07-2021 15:55,26.8,46.7,3.4,196,605
897,-73.92559,40.83959167,,24-07-2021 15:44,27.3,47.4,3.5,146,646
898,-73.931335,40.83264333,,24-07-2021 15:35,26.9,47.7,3.5,149,292
899,-73.91015167,40.82449333,,24-07-2021 15:21,27.9,41.8,2.8,105,229
900,-73.92834,40.82129,,24-07-2021 15:17,28.0,40.7,3.1,114,236
901,-73.90656667,40.81275833,,24-07-2021 15:17,28.0,40.7,3.1,114,236
902,-73.99008833,40.769775,,24-07-2021 15:48,26.6,48.3,3.5,184,181
903,-73.9158,40.82084,,24-07-2021 15:23,27.3,44.4,3.7,162,511
904,-73.94916167,40.82761833,,24-07-2021 15:31,27.3,45.4,3.8,202,349
905,-73.95805167,40.81524667,,24-07-2021 15:39,27.0,47.2,3.2,142,658
906,-73.92945667,40.81829,,24-07-2021 15:16,28.0,40.7,3.1,114,236
907,-73.909725,40.81127667,,24-07-2021 15:54,27.2,47.3,2.6,165,621
908,-73.95420833,40.77451333,,24-07-2021 15:25,27.2,46.4,1.4,175,725
909,-73.90828667,40.80468333,,24-07-2021 15:58,27.2,46.5,2.8,164,335
910,-73.94690333,40.82680833,,24-07-2021 15:29,27.3,45.4,3.8,202,349
911,-73.89735667,40.844145,,24-07-2021 15:57,27.2,47.3,2.6,165,621
912,-73.92698667,40.82030833,,24-07-2021 15:18,27.9,41.8,2.8,105,229
913,-73.91536,40.839385,,24-07-2021 15:21,27.9,41.8,2.8,105,229
914,-73.92112333,40.842035,,24-07-2021 15:49,27.2,47.8,3.2,157,491
915,-73.95826667,40.81553333,,24-07-2021 15:39,27.0,47.2,3.2,142,658
916,-73.88520667,40.81315833,,24-07-2021 15:42,26.9,48.3,3.0,166,371
917,-73.94563,40.81298167,,24-07-2021 15:57,26.8,46.7,3.4,196,605
918,-73.93056167,40.815525,,24-07-2021 15:15,28.0,40.7,3.1,114,236
919,-73.91987833,40.803695,,24-07-2021 15:06,28.1,40.2,1.7,92,558
920,-73.90797167,40.80816,,24-07-2021 15:55,27.2,47.3,2.6,165,621
921,-73.93263833,40.85690667,,24-07-2021 15:31,27.1,47.3,4.5,170,563
922,-73.92028833,40.82208167,,24-07-2021 15:22,27.9,41.8,2.8,105,229
923,-73.92541,40.80601,,24-07-2021 15:07,28.1,40.2,1.7,92,558
924,-73.92186333,40.810435,,24-07-2021 15:24,27.3,44.4,3.7,162,511
925,-73.91836833,40.809095,,24-07-2021 15:36,26.9,47.7,3.5,149,292
926,-73.89153833,40.82474667,,24-07-2021 15:33,26.9,47.7,3.5,149,292
927,-73.90880333,40.81019667,,24-07-2021 15:55,27.2,47.3,2.6,165,621
928,-73.916895,40.83842,,24-07-2021 15:21,27.9,41.8,2.8,105,229
929,-73.90743667,40.809715,,24-07-2021 15:55,27.2,47.3,2.6,165,621
930,-73.927665,40.81009,,24-07-2021 15:39,26.9,48.3,3.0,166,371
931,-73.930355,40.83448,,24-07-2021 15:36,26.9,47.7,3.5,149,292
932,-73.94932167,40.812825,,24-07-2021 15:55,26.8,46.7,3.4,196,605
933,-73.91893833,40.80444333,,24-07-2021 15:04,28.1,40.2,1.7,92,558
934,-73.95302833,40.80334667,,24-07-2021 15:46,27.1,47.6,3.2,163,565
935,-73.89173,40.82368333,,24-07-2021 15:32,27.1,47.3,4.5,170,563
936,-73.88556,40.82123,,24-07-2021 15:45,27.3,47.4,3.5,146,646
937,-73.94143833,40.8046,,24-07-2021 15:56,26.8,46.7,3.4,196,605
938,-73.949585,40.81237667,,24-07-2021 15:54,26.8,46.7,3.4,196,605
939,-73.92964,40.80978667,,24-07-2021 15:11,28.3,40.3,2.9,91,216
940,-73.93136667,40.85893667,,24-07-2021 15:29,27.1,47.3,4.5,170,563
941,-73.93151333,40.82996,,24-07-2021 15:34,26.9,47.7,3.5,149,292
942,-73.89152167,40.819655,,24-07-2021 15:35,26.9,47.7,3.5,149,292
943,-73.88524333,40.81330167,,24-07-2021 15:43,27.3,47.4,3.5,146,646
944,-73.93694167,40.85518833,,24-07-2021 15:27,27.3,44.4,3.7,162,511
945,-73.89838167,40.83255833,,24-07-2021 15:11,28.3,40.3,2.9,91,216
946,-73.91829333,40.81559833,,24-07-2021 15:43,27.3,47.4,3.5,146,646
947,-73.91826167,40.80924333,,24-07-2021 15:36,26.9,47.7,3.5,149,292
948,-73.91885167,40.80470333,,24-07-2021 15:04,28.1,40.2,1.7,92,558
949,-73.92003167,40.82197333,,24-07-2021 15:22,27.9,41.8,2.8,105,229
950,-73.95663333,40.815235,,24-07-2021 15:42,27.0,47.2,3.2,142,658
951,-73.93583333,40.85529333,,24-07-2021 15:34,26.9,47.7,3.5,149,292
952,-73.93839333,40.803095,,24-07-2021 15:58,27.0,46.1,2.7,209,620
953,-73.918875,40.8145,,24-07-2021 15:26,27.3,44.4,3.7,162,511
954,-73.93057833,40.81526667,,24-07-2021 15:15,28.0,40.7,3.1,114,236
955,-73.95308667,40.80337333,,24-07-2021 15:46,27.1,47.6,3.2,163,565
956,-73.955765,40.814035,,24-07-2021 15:41,27.0,47.2,3.2,142,658
957,-73.89176333,40.82389167,,24-07-2021 15:32,27.1,47.3,4.5,170,563
958,-73.91887833,40.80461833,,24-07-2021 15:04,28.1,40.2,1.7,92,558
959,-73.91359833,40.83068,,24-07-2021 15:36,26.9,47.7,3.5,149,292
960,-73.93059667,40.85740833,,24-07-2021 15:27,27.3,44.4,3.7,162,511
961,-73.93030167,40.83454167,,24-07-2021 15:36,26.9,47.7,3.5,149,292
962,-73.89810667,40.83276167,,24-07-2021 15:11,28.3,40.3,2.9,91,216
963,-73.93031667,40.857455,,24-07-2021 15:26,27.3,44.4,3.7,162,511
964,-73.91867167,40.80481167,,24-07-2021 15:04,28.1,40.2,1.7,92,558
965,-73.99117,40.77010667,,24-07-2021 15:48,26.6,48.3,3.5,184,181
966,-73.95107667,40.81252333,,24-07-2021 15:53,26.8,46.7,3.4,196,605
967,-73.89868,40.83233667,,24-07-2021 15:11,28.3,40.3,2.9,91,216
968,-73.94681833,40.80829667,,24-07-2021 15:59,27.0,46.1,2.7,209,620
969,-73.91882667,40.81456,,24-07-2021 15:26,27.3,44.4,3.7,162,511
970,-73.91906333,40.81517333,,24-07-2021 15:43,27.3,47.4,3.5,146,646
971,-73.908305,40.82887833,,24-07-2021 15:18,27.9,41.8,2.8,105,229
972,-73.93696833,40.85512833,,24-07-2021 15:27,27.3,44.4,3.7,162,511
973,-73.99154333,40.77016833,,24-07-2021 15:48,26.6,48.3,3.5,184,181
974,-73.913395,40.81960833,,24-07-2021 15:45,27.3,47.4,3.5,146,646
975,-73.91942333,40.81500833,,24-07-2021 15:43,27.3,47.4,3.5,146,646
976,-73.93105167,40.85722,,24-07-2021 15:27,27.3,44.4,3.7,162,511
977,-73.936775,40.85552167,,24-07-2021 15:27,27.3,44.4,3.7,162,511
978,-73.94990333,40.81204167,,24-07-2021 15:54,26.8,46.7,3.4,196,605
979,-73.93666333,40.85583333,,24-07-2021 15:26,27.3,44.4,3.7,162,511
980,-73.90831667,40.828855,,24-07-2021 15:18,27.9,41.8,2.8,105,229
981,-73.89132167,40.81432167,,24-07-2021 15:37,26.9,47.7,3.5,149,292
982,-73.93130333,40.85713333,,24-07-2021 15:27,27.3,44.4,3.7,162,511
983,-73.89203333,40.81675667,,24-07-2021 15:37,26.9,47.7,3.5,149,292
984,-73.92792667,40.80973833,,24-07-2021 15:39,26.9,48.3,3.0,166,371
985,-73.91932333,40.80423333,,24-07-2021 15:05,28.1,40.2,1.7,92,558
